transaction_id,timestamp,sender,receiver,amount,currency,is_laundering,pattern,scenario_id,split,risk_score,rule_score,alert,evidence,gnn_score,gnn_alert
TX00021606,2025-03-15 17:42:23.839912700+00:00,AC00019,AC00364,320.29,EUR,0,background,,test,0.0624825513912475,0.0,False,No predefined rule fired; review the model score and account history,0.03720053,False
TX00021607,2025-03-15 17:43:16.184653956+00:00,AC00395,AC00278,178.41,EUR,0,background,,test,0.007184589168970487,0.0,False,No predefined rule fired; review the model score and account history,0.019242775,False
TX00021608,2025-03-15 17:47:12.034034420+00:00,AC00188,AC00400,94.25,EUR,0,background,,test,0.0222133045073257,0.0,False,No predefined rule fired; review the model score and account history,0.053795844,False
TX00021609,2025-03-15 17:48:30.124397536+00:00,AC00230,AC00299,831.82,EUR,0,background,,test,0.27253309814693283,0.0,False,No predefined rule fired; review the model score and account history,0.105458006,False
TX00021610,2025-03-15 17:50:13.604440485+00:00,AC00390,AC00261,1490.87,EUR,1,fan_in,D073-1-fan_in,test,0.5426043321846128,0.0,False,No predefined rule fired; review the model score and account history,0.36357597,False
TX00021611,2025-03-15 17:53:03.522875049+00:00,AC00119,AC00395,249.75,EUR,0,background,,test,0.027645396062521754,0.0,False,No predefined rule fired; review the model score and account history,0.018501377,False
TX00021612,2025-03-15 17:56:31.293448100+00:00,AC00119,AC00036,2083.04,EUR,0,background,,test,0.316536373218416,0.2,False,Sender already paid 4+ accounts in the past 24h,0.33818984,False
TX00021613,2025-03-15 17:58:55.604890164+00:00,AC00335,AC00359,196.62,EUR,0,background,,test,0.047818848944674995,0.0,False,No predefined rule fired; review the model score and account history,0.033287887,False
TX00021614,2025-03-15 18:02:27.539711799+00:00,AC00244,AC00265,4142.56,EUR,0,background,,test,0.4746898394583659,0.0,False,No predefined rule fired; review the model score and account history,0.3297634,False
TX00021615,2025-03-15 18:04:16.005208977+00:00,AC00273,AC00261,2096.12,EUR,1,fan_in,D073-1-fan_in,test,0.7841704697198844,0.0,False,No predefined rule fired; review the model score and account history,0.6660901,False
TX00021616,2025-03-15 18:04:20.432133894+00:00,AC00022,AC00215,447.8,EUR,0,background,,test,0.23190011059927626,0.0,False,No predefined rule fired; review the model score and account history,0.073667355,False
TX00021617,2025-03-15 18:06:07.352571304+00:00,AC00223,AC00401,194.24,EUR,0,background,,test,0.09184915208678425,0.4,False,Transfer closes a directed cycle within the past 24h,0.13822027,False
TX00021618,2025-03-15 18:08:21.021260174+00:00,AC00026,AC00195,102.83,EUR,0,background,,test,0.03295462144109864,0.0,False,No predefined rule fired; review the model score and account history,0.026597075,False
TX00021619,2025-03-15 18:18:02.097887109+00:00,AC00042,AC00110,126.36,EUR,0,background,,test,0.006805042323967625,0.0,False,No predefined rule fired; review the model score and account history,0.0124688735,False
TX00021620,2025-03-15 18:18:18.405977469+00:00,AC00407,AC00261,2288.63,EUR,1,fan_in,D073-1-fan_in,test,0.8361642565045629,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.742437,False
TX00021621,2025-03-15 18:19:25.409934780+00:00,AC00023,AC00059,1649.16,EUR,0,background,,test,0.46394439056117526,0.0,False,No predefined rule fired; review the model score and account history,0.21293077,False
TX00021622,2025-03-15 18:32:20.806745960+00:00,AC00291,AC00261,2423.07,EUR,1,fan_in,D073-1-fan_in,test,0.8246385825215811,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.79316235,False
TX00021623,2025-03-15 18:33:05.925115866+00:00,AC00035,AC00028,97.51,EUR,0,background,,test,0.012087055199642753,0.0,False,No predefined rule fired; review the model score and account history,0.012691738,False
TX00021624,2025-03-15 18:33:24.418527613+00:00,AC00447,AC00148,92.0,EUR,0,background,,test,0.007876090306379261,0.2,False,Sender already paid 4+ accounts in the past 24h,0.0027501239,False
TX00021625,2025-03-15 18:46:23.207514452+00:00,AC00261,AC00262,9552.73,EUR,1,fan_in,D073-1-fan_in,test,0.9276716387633475,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.9296361,True
TX00021626,2025-03-15 18:46:44.478296276+00:00,AC00046,AC00309,4231.1,EUR,0,legitimate_cycle,D073-0-cycle,test,0.16913505595058054,0.0,False,No predefined rule fired; review the model score and account history,0.5066004,False
TX00021627,2025-03-15 18:50:18.489476030+00:00,AC00498,AC00301,365.38,EUR,0,background,,test,0.0902871703724227,0.0,False,No predefined rule fired; review the model score and account history,0.029362513,False
TX00021628,2025-03-15 18:53:31.919460145+00:00,AC00486,AC00370,374.86,EUR,0,background,,test,0.02888806746935389,0.0,False,No predefined rule fired; review the model score and account history,0.09676585,False
TX00021629,2025-03-15 18:54:00.030384118+00:00,AC00001,AC00187,1730.46,EUR,0,background,,test,0.20396475359666696,0.0,False,No predefined rule fired; review the model score and account history,0.048476115,False
TX00021630,2025-03-15 19:01:45.180767507+00:00,AC00376,AC00482,956.2,EUR,0,background,,test,0.18563206841014107,0.0,False,No predefined rule fired; review the model score and account history,0.074812606,False
TX00021631,2025-03-15 19:06:13.947468437+00:00,AC00309,AC00488,3624.05,EUR,0,legitimate_cycle,D073-0-cycle,test,0.3444700173091776,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.7531477,False
TX00021632,2025-03-15 19:12:29.555474827+00:00,AC00259,AC00349,39.56,EUR,0,background,,test,1.7780561748041396e-05,0.2,False,Sender already paid 4+ accounts in the past 24h,0.0024838806,False
TX00021633,2025-03-15 19:17:14.071326450+00:00,AC00231,AC00476,3183.43,EUR,0,background,,test,0.11960147959057518,0.0,False,No predefined rule fired; review the model score and account history,0.24871707,False
TX00021634,2025-03-15 19:20:17.719875014+00:00,AC00231,AC00197,463.62,EUR,0,background,,test,0.011464955672956193,0.0,False,No predefined rule fired; review the model score and account history,0.026362255,False
TX00021635,2025-03-15 19:22:09.238623345+00:00,AC00117,AC00107,44.34,EUR,0,background,,test,0.0007467816689702516,0.0,False,No predefined rule fired; review the model score and account history,0.0062943837,False
TX00021636,2025-03-15 19:22:40.558868473+00:00,AC00132,AC00310,233.06,EUR,0,background,,test,0.014126097974465143,0.0,False,No predefined rule fired; review the model score and account history,0.0133377295,False
TX00021637,2025-03-15 19:25:43.416640598+00:00,AC00488,AC00183,4266.33,EUR,0,legitimate_cycle,D073-0-cycle,test,0.47964516651917527,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.8844991,False
TX00021638,2025-03-15 19:26:37.606286633+00:00,AC00304,AC00093,865.13,EUR,0,background,,test,0.08627840815391266,0.0,False,No predefined rule fired; review the model score and account history,0.11093491,False
TX00021639,2025-03-15 19:28:35.015152066+00:00,AC00304,AC00240,164.87,EUR,0,background,,test,0.008030013724216467,0.0,False,No predefined rule fired; review the model score and account history,0.0036883436,False
TX00021640,2025-03-15 19:34:28.773820555+00:00,AC00263,AC00159,248.75,EUR,0,background,,test,0.011869529571719597,0.0,False,No predefined rule fired; review the model score and account history,0.033214364,False
TX00021641,2025-03-15 19:45:12.885812759+00:00,AC00183,AC00046,3706.07,EUR,0,legitimate_cycle,D073-0-cycle,test,0.3189581184377394,0.8,False,Recent incoming funds followed by a similar outgoing amount; Transfer closes a directed cycle within the past 24h,0.8821588,False
TX00021642,2025-03-15 19:47:44.393717788+00:00,AC00426,AC00230,165.23,EUR,0,background,,test,0.006145059141760132,0.0,False,No predefined rule fired; review the model score and account history,0.015388351,False
TX00021643,2025-03-15 19:55:06.010116458+00:00,AC00021,AC00397,125.69,EUR,0,background,,test,0.006145059141760132,0.0,False,No predefined rule fired; review the model score and account history,0.045513656,False
TX00021644,2025-03-15 19:58:07.406455467+00:00,AC00283,AC00406,562.19,EUR,0,background,,test,0.043120484101724824,0.0,False,No predefined rule fired; review the model score and account history,0.03909864,False
TX00021645,2025-03-15 20:01:25.670203764+00:00,AC00079,AC00179,83.8,EUR,0,background,,test,0.011035185602207313,0.0,False,No predefined rule fired; review the model score and account history,0.03855312,False
TX00021646,2025-03-15 20:04:36.794416227+00:00,AC00359,AC00063,790.47,EUR,0,background,,test,0.17191627171174775,0.0,False,No predefined rule fired; review the model score and account history,0.20410088,False
TX00021647,2025-03-15 20:19:49.014210309+00:00,AC00039,AC00288,269.44,EUR,0,background,,test,0.05715182896589378,0.0,False,No predefined rule fired; review the model score and account history,0.094153464,False
TX00021648,2025-03-15 20:32:50.106754677+00:00,AC00164,AC00461,985.03,EUR,0,background,,test,0.1778723881515826,0.0,False,No predefined rule fired; review the model score and account history,0.096801095,False
TX00021649,2025-03-15 20:40:11.787067108+00:00,AC00077,AC00345,442.22,EUR,0,background,,test,0.1413859592389884,0.0,False,No predefined rule fired; review the model score and account history,0.043178014,False
TX00021650,2025-03-15 20:43:46.046040567+00:00,AC00264,AC00022,31.47,EUR,0,background,,test,0.002462559125201629,0.0,False,No predefined rule fired; review the model score and account history,0.006282878,False
TX00021651,2025-03-15 20:50:41.518687044+00:00,AC00223,AC00421,61.91,EUR,0,background,,test,0.0031806149368452247,0.0,False,No predefined rule fired; review the model score and account history,0.0053490927,False
TX00021652,2025-03-15 20:53:06.330316236+00:00,AC00084,AC00096,3286.75,EUR,0,background,,test,0.19636164475486453,0.0,False,No predefined rule fired; review the model score and account history,0.3213938,False
TX00021653,2025-03-15 20:59:35.667086971+00:00,AC00229,AC00151,192.45,EUR,0,background,,test,0.008347604220720844,0.0,False,No predefined rule fired; review the model score and account history,0.061472803,False
TX00021654,2025-03-15 21:05:08.559826198+00:00,AC00064,AC00001,106.85,EUR,0,background,,test,0.005497665598484436,0.0,False,No predefined rule fired; review the model score and account history,0.00407638,False
TX00021655,2025-03-15 21:12:49.117473247+00:00,AC00468,AC00419,1121.96,EUR,0,background,,test,0.10454470519450025,0.0,False,No predefined rule fired; review the model score and account history,0.15626436,False
TX00021656,2025-03-15 21:16:40.741477247+00:00,AC00341,AC00250,2246.91,EUR,0,background,,test,0.11491634502404187,0.0,False,No predefined rule fired; review the model score and account history,0.2698901,False
TX00021657,2025-03-15 21:17:15.445045582+00:00,AC00413,AC00205,182.23,EUR,0,background,,test,0.013086161301149582,0.0,False,No predefined rule fired; review the model score and account history,0.015075404,False
TX00021658,2025-03-15 21:22:23.038729343+00:00,AC00215,AC00392,186.76,EUR,0,background,,test,0.02626887197334965,0.0,False,No predefined rule fired; review the model score and account history,0.10698576,False
TX00021659,2025-03-15 21:28:53.070201171+00:00,AC00488,AC00278,44.59,EUR,0,background,,test,0.026844232630971993,0.0,False,No predefined rule fired; review the model score and account history,0.01745774,False
TX00021660,2025-03-15 21:32:40.753077282+00:00,AC00172,AC00276,596.65,EUR,0,background,,test,0.06538036034448297,0.0,False,No predefined rule fired; review the model score and account history,0.1254246,False
TX00021661,2025-03-15 21:33:00.971739577+00:00,AC00492,AC00194,110.87,EUR,0,background,,test,0.0009142844961112954,0.0,False,No predefined rule fired; review the model score and account history,0.006288055,False
TX00021662,2025-03-15 21:36:40.133699800+00:00,AC00022,AC00011,159.4,EUR,0,background,,test,0.05783658303360523,0.0,False,No predefined rule fired; review the model score and account history,0.0043342444,False
TX00021663,2025-03-15 21:37:04.778522297+00:00,AC00404,AC00407,493.32,EUR,0,background,,test,0.016180990485862582,0.0,False,No predefined rule fired; review the model score and account history,0.034501366,False
TX00021664,2025-03-15 21:39:37.678703688+00:00,AC00480,AC00289,531.0,EUR,0,background,,test,0.08657968676738467,0.0,False,No predefined rule fired; review the model score and account history,0.04588218,False
TX00021665,2025-03-15 21:55:30.643913338+00:00,AC00259,AC00461,707.35,EUR,0,background,,test,0.10008980543482857,0.2,False,Sender already paid 4+ accounts in the past 24h,0.04259564,False
TX00021666,2025-03-15 21:56:21.319276287+00:00,AC00194,AC00350,855.99,EUR,0,background,,test,0.27421470174767626,0.0,False,No predefined rule fired; review the model score and account history,0.75749576,False
TX00021667,2025-03-15 22:04:42.052967407+00:00,AC00310,AC00054,101.46,EUR,0,background,,test,0.015173847452239844,0.0,False,No predefined rule fired; review the model score and account history,0.0016676545,False
TX00021668,2025-03-15 22:12:10.189729426+00:00,AC00053,AC00063,868.83,EUR,0,background,,test,0.1592670989752416,0.0,False,No predefined rule fired; review the model score and account history,0.13204613,False
TX00021669,2025-03-15 22:41:02.631844982+00:00,AC00421,AC00226,63.06,EUR,0,background,,test,0.02782418326586038,0.0,False,No predefined rule fired; review the model score and account history,0.011394219,False
TX00021670,2025-03-15 22:45:25.170768550+00:00,AC00229,AC00301,249.65,EUR,0,background,,test,0.025330768392567888,0.0,False,No predefined rule fired; review the model score and account history,0.0747568,False
TX00021671,2025-03-15 22:49:00.760155136+00:00,AC00496,AC00237,255.17,EUR,0,background,,test,0.0028225602503867625,0.0,False,No predefined rule fired; review the model score and account history,0.09659008,False
TX00021672,2025-03-15 22:51:13.759287782+00:00,AC00402,AC00006,345.15,EUR,0,background,,test,0.008558219639032577,0.0,False,No predefined rule fired; review the model score and account history,0.07594338,False
TX00021673,2025-03-15 22:53:49.449637528+00:00,AC00004,AC00073,614.22,EUR,0,background,,test,0.012548216320576492,0.0,False,No predefined rule fired; review the model score and account history,0.036285248,False
TX00021674,2025-03-15 22:58:06.506480240+00:00,AC00089,AC00333,131.62,EUR,0,background,,test,0.006041180806412793,0.0,False,No predefined rule fired; review the model score and account history,0.017412942,False
TX00021675,2025-03-15 23:06:33.473600242+00:00,AC00242,AC00368,995.66,EUR,0,background,,test,0.05603872853420513,0.0,False,No predefined rule fired; review the model score and account history,0.14623606,False
TX00021676,2025-03-15 23:09:14.966225528+00:00,AC00497,AC00145,59.57,EUR,0,background,,test,0.0031909055344637484,0.0,False,No predefined rule fired; review the model score and account history,0.003061581,False
TX00021677,2025-03-15 23:13:19.443764948+00:00,AC00311,AC00141,279.58,EUR,0,background,,test,0.03637993702192988,0.0,False,No predefined rule fired; review the model score and account history,0.0013679445,False
TX00021678,2025-03-15 23:19:25.006276746+00:00,AC00124,AC00025,103.34,EUR,0,background,,test,0.0025715985075235454,0.0,False,No predefined rule fired; review the model score and account history,0.016799243,False
TX00021679,2025-03-15 23:21:50.275682692+00:00,AC00460,AC00058,226.64,EUR,0,background,,test,0.0054039337644613055,0.0,False,No predefined rule fired; review the model score and account history,0.023285015,False
TX00021680,2025-03-15 23:23:37.297976527+00:00,AC00036,AC00403,555.23,EUR,0,background,,test,0.051589703589899505,0.0,False,No predefined rule fired; review the model score and account history,0.057901736,False
TX00021681,2025-03-15 23:26:16.862942610+00:00,AC00037,AC00015,31.47,EUR,0,background,,test,0.0006612331304774695,0.0,False,No predefined rule fired; review the model score and account history,0.012470472,False
TX00021682,2025-03-15 23:27:33.553782620+00:00,AC00136,AC00305,307.93,EUR,0,background,,test,0.009059422990711571,0.2,False,Sender already paid 4+ accounts in the past 24h,0.039614152,False
TX00021683,2025-03-15 23:29:15.053150885+00:00,AC00006,AC00273,9341.38,EUR,0,background,,test,0.20974201428382394,0.0,False,No predefined rule fired; review the model score and account history,0.8522069,False
TX00021684,2025-03-15 23:34:18.173973725+00:00,AC00360,AC00138,858.43,EUR,0,background,,test,0.03798628665145452,0.0,False,No predefined rule fired; review the model score and account history,0.07474351,False
TX00021685,2025-03-15 23:41:34.317187213+00:00,AC00343,AC00321,92.8,EUR,0,background,,test,0.0006612331304774695,0.0,False,No predefined rule fired; review the model score and account history,0.0041521545,False
TX00021686,2025-03-15 23:43:04.139231670+00:00,AC00257,AC00353,107.43,EUR,0,background,,test,0.01883979377957002,0.0,False,No predefined rule fired; review the model score and account history,0.0051655374,False
TX00021687,2025-03-15 23:43:27.107753869+00:00,AC00125,AC00199,136.75,EUR,0,background,,test,0.0022338230318067905,0.0,False,No predefined rule fired; review the model score and account history,0.03733162,False
TX00021688,2025-03-15 23:48:55.418622445+00:00,AC00094,AC00317,90.29,EUR,0,background,,test,0.0006612331304774695,0.0,False,No predefined rule fired; review the model score and account history,0.027640067,False
TX00021689,2025-03-15 23:55:30.250047962+00:00,AC00104,AC00389,187.03,EUR,0,background,,test,0.0022338230318067905,0.0,False,No predefined rule fired; review the model score and account history,0.046915323,False
TX00021690,2025-03-15 23:55:54.284723805+00:00,AC00378,AC00212,388.31,EUR,0,background,,test,0.018156068278962757,0.0,False,No predefined rule fired; review the model score and account history,0.035206877,False
TX00021691,2025-03-15 23:56:08.669658976+00:00,AC00108,AC00382,192.77,EUR,0,background,,test,0.0025715985075235454,0.0,False,No predefined rule fired; review the model score and account history,0.061950125,False
TX00021692,2025-03-15 23:56:31.420860560+00:00,AC00312,AC00377,92.82,EUR,0,background,,test,0.005603017062249904,0.0,False,No predefined rule fired; review the model score and account history,0.0058675716,False
TX00021693,2025-03-15 23:59:03.042336187+00:00,AC00031,AC00477,630.56,EUR,0,background,,test,0.04211911572932074,0.0,False,No predefined rule fired; review the model score and account history,0.11494143,False
TX00021694,2025-03-16 00:00:17.264774281+00:00,AC00401,AC00404,153.09,EUR,0,background,,test,0.03654754503364874,0.4,False,Transfer closes a directed cycle within the past 24h,0.0872826,False
TX00021695,2025-03-16 00:04:55.988701570+00:00,AC00420,AC00445,2151.61,EUR,0,background,,test,0.06098182753274635,0.0,False,No predefined rule fired; review the model score and account history,0.2002684,False
TX00021696,2025-03-16 00:12:09.185736629+00:00,AC00066,AC00433,80.71,EUR,0,background,,test,4.460691728111898e-05,0.0,False,No predefined rule fired; review the model score and account history,0.0051691993,False
TX00021697,2025-03-16 00:14:55.413965589+00:00,AC00001,AC00224,1624.51,EUR,0,background,,test,0.03471775562945332,0.0,False,No predefined rule fired; review the model score and account history,0.019551657,False
TX00021698,2025-03-16 00:29:09.768898190+00:00,AC00424,AC00431,603.37,EUR,0,background,,test,0.022362365343474817,0.0,False,No predefined rule fired; review the model score and account history,0.07357449,False
TX00021699,2025-03-16 00:45:52.609148959+00:00,AC00226,AC00364,380.06,EUR,0,background,,test,0.05244069962633452,0.0,False,No predefined rule fired; review the model score and account history,0.30643386,False
TX00021700,2025-03-16 00:53:56.002393769+00:00,AC00193,AC00456,557.53,EUR,0,background,,test,0.07684815117787004,0.0,False,No predefined rule fired; review the model score and account history,0.21268024,False
TX00021701,2025-03-16 00:54:42.674285966+00:00,AC00356,AC00469,519.69,EUR,0,background,,test,0.04512808087317398,0.0,False,No predefined rule fired; review the model score and account history,0.014092768,False
TX00021702,2025-03-16 00:59:42.912229074+00:00,AC00335,AC00388,334.74,EUR,0,background,,test,0.01477258639730345,0.0,False,No predefined rule fired; review the model score and account history,0.013299812,False
TX00021703,2025-03-16 01:00:30.107142129+00:00,AC00401,AC00364,965.92,EUR,0,background,,test,0.3122418347930815,0.0,False,No predefined rule fired; review the model score and account history,0.58199036,False
TX00021704,2025-03-16 01:03:13.428241626+00:00,AC00229,AC00201,329.74,EUR,0,background,,test,0.052276589084844685,0.0,False,No predefined rule fired; review the model score and account history,0.11701473,False
TX00021705,2025-03-16 01:04:25.790052528+00:00,AC00245,AC00011,250.94,EUR,0,background,,test,0.10076550882911799,0.0,False,No predefined rule fired; review the model score and account history,0.060245678,False
TX00021706,2025-03-16 01:09:33.218318356+00:00,AC00031,AC00477,343.77,EUR,0,background,,test,0.018229265237489228,0.0,False,No predefined rule fired; review the model score and account history,0.0049969167,False
TX00021707,2025-03-16 01:13:47.182776139+00:00,AC00085,AC00118,183.54,EUR,0,background,,test,0.005629187734196285,0.0,False,No predefined rule fired; review the model score and account history,0.051093612,False
TX00021708,2025-03-16 01:20:10.620753149+00:00,AC00408,AC00068,1550.04,EUR,0,background,,test,0.45233185570567913,0.0,False,No predefined rule fired; review the model score and account history,0.5393075,False
TX00021709,2025-03-16 01:20:45.455822533+00:00,AC00054,AC00448,97.3,EUR,0,background,,test,0.011689984396475913,0.0,False,No predefined rule fired; review the model score and account history,0.0061522922,False
TX00021710,2025-03-16 01:30:58.088553688+00:00,AC00422,AC00215,120.85,EUR,0,background,,test,0.043444162352825375,0.0,False,No predefined rule fired; review the model score and account history,0.03858247,False
TX00021711,2025-03-16 01:34:44.275448500+00:00,AC00294,AC00106,201.58,EUR,0,background,,test,0.013976346918111055,0.0,False,No predefined rule fired; review the model score and account history,0.05807782,False
TX00021712,2025-03-16 01:36:39.393521529+00:00,AC00285,AC00198,40.34,EUR,0,background,,test,0.003650985737213915,0.0,False,No predefined rule fired; review the model score and account history,0.017379565,False
TX00021713,2025-03-16 01:39:02.553187755+00:00,AC00010,AC00438,110.84,EUR,0,background,,test,0.010798819367822444,0.0,False,No predefined rule fired; review the model score and account history,0.0121123735,False
TX00021714,2025-03-16 01:45:03.623167813+00:00,AC00278,AC00442,338.31,EUR,0,background,,test,0.05070062602777849,0.0,False,No predefined rule fired; review the model score and account history,0.014971981,False
TX00021715,2025-03-16 01:51:04.325237801+00:00,AC00358,AC00143,258.18,EUR,0,background,,test,0.02628336745388245,0.0,False,No predefined rule fired; review the model score and account history,0.016819835,False
TX00021716,2025-03-16 01:55:58.967919038+00:00,AC00008,AC00035,481.45,EUR,0,background,,test,0.11276408814108589,0.0,False,No predefined rule fired; review the model score and account history,0.033387452,False
TX00021717,2025-03-16 01:58:52.960877768+00:00,AC00325,AC00236,1053.01,EUR,0,background,,test,0.3058735839942964,0.0,False,No predefined rule fired; review the model score and account history,0.23936358,False
TX00021718,2025-03-16 02:05:56.841012535+00:00,AC00369,AC00204,247.72,EUR,0,background,,test,0.013651791847524608,0.0,False,No predefined rule fired; review the model score and account history,0.06084888,False
TX00021719,2025-03-16 02:09:38.701670216+00:00,AC00128,AC00344,136.37,EUR,0,background,,test,0.013875996819964672,0.0,False,No predefined rule fired; review the model score and account history,0.046480734,False
TX00021720,2025-03-16 02:10:18.013666697+00:00,AC00201,AC00128,125.7,EUR,0,background,,test,0.04843301215717575,0.0,False,No predefined rule fired; review the model score and account history,0.08464235,False
TX00021721,2025-03-16 02:22:15.385731004+00:00,AC00364,AC00031,60.64,EUR,0,background,,test,0.03241187798750204,0.0,False,No predefined rule fired; review the model score and account history,0.040776607,False
TX00021722,2025-03-16 02:25:39.540733528+00:00,AC00072,AC00140,1965.95,EUR,0,background,,test,0.28093007168704276,0.0,False,No predefined rule fired; review the model score and account history,0.2816832,False
TX00021723,2025-03-16 02:25:52.220846402+00:00,AC00207,AC00371,27823.97,EUR,0,background,,test,0.32073981960527825,0.0,False,No predefined rule fired; review the model score and account history,0.7312328,False
TX00021724,2025-03-16 02:30:08.827470919+00:00,AC00038,AC00000,37.02,EUR,0,background,,test,0.004911282631610071,0.0,False,No predefined rule fired; review the model score and account history,0.018353205,False
TX00021725,2025-03-16 02:31:50.325272460+00:00,AC00244,AC00224,187.27,EUR,0,background,,test,0.0017639316091993078,0.0,False,No predefined rule fired; review the model score and account history,0.07136363,False
TX00021726,2025-03-16 02:57:18.693523958+00:00,AC00289,AC00046,61.88,EUR,0,background,,test,0.014756686169400814,0.0,False,No predefined rule fired; review the model score and account history,0.01991058,False
TX00021727,2025-03-16 03:35:13.530863987+00:00,AC00219,AC00306,176.61,EUR,0,background,,test,0.01807345399159812,0.0,False,No predefined rule fired; review the model score and account history,0.01277787,False
TX00021728,2025-03-16 03:36:25.562728914+00:00,AC00462,AC00202,140.11,EUR,0,background,,test,0.03188988110763913,0.0,False,No predefined rule fired; review the model score and account history,0.06450231,False
TX00021729,2025-03-16 03:37:30.825716720+00:00,AC00427,AC00328,308.29,EUR,0,background,,test,0.032364821274450464,0.0,False,No predefined rule fired; review the model score and account history,0.10921358,False
TX00021730,2025-03-16 03:38:24.694614834+00:00,AC00031,AC00477,204.93,EUR,0,background,,test,0.05733568855376616,0.0,False,No predefined rule fired; review the model score and account history,0.0083950525,False
TX00021731,2025-03-16 03:40:06.287980204+00:00,AC00107,AC00289,27.08,EUR,0,background,,test,0.012021124131103452,0.0,False,No predefined rule fired; review the model score and account history,0.01432057,False
TX00021732,2025-03-16 03:42:55.141763574+00:00,AC00215,AC00356,312.96,EUR,0,background,,test,0.08739588824893248,0.0,False,No predefined rule fired; review the model score and account history,0.24237521,False
TX00021733,2025-03-16 03:43:05.493280344+00:00,AC00446,AC00306,60.48,EUR,0,background,,test,0.03871158652059592,0.0,False,No predefined rule fired; review the model score and account history,0.013050588,False
TX00021734,2025-03-16 03:49:51.307900302+00:00,AC00025,AC00247,24.34,EUR,0,background,,test,0.03733917038457545,0.0,False,No predefined rule fired; review the model score and account history,0.005917803,False
TX00021735,2025-03-16 04:00:07.179791588+00:00,AC00425,AC00289,46.11,EUR,0,background,,test,0.09902015694923463,0.0,False,No predefined rule fired; review the model score and account history,0.046695795,False
TX00021736,2025-03-16 04:03:46.213436279+00:00,AC00422,AC00307,65.56,EUR,0,background,,test,0.007126728839088258,0.0,False,No predefined rule fired; review the model score and account history,0.00702756,False
TX00021737,2025-03-16 04:07:46.523753474+00:00,AC00188,AC00191,855.98,EUR,0,background,,test,0.2108135556359977,0.0,False,No predefined rule fired; review the model score and account history,0.16858001,False
TX00021738,2025-03-16 04:11:04.908302679+00:00,AC00331,AC00195,249.15,EUR,0,background,,test,0.03912897807096125,0.0,False,No predefined rule fired; review the model score and account history,0.09408772,False
TX00021739,2025-03-16 04:32:18.516557276+00:00,AC00336,AC00297,194.03,EUR,0,background,,test,0.05811123483094747,0.0,False,No predefined rule fired; review the model score and account history,0.06413237,False
TX00021740,2025-03-16 04:41:34.513891309+00:00,AC00069,AC00378,874.71,EUR,0,background,,test,0.23422007784903315,0.0,False,No predefined rule fired; review the model score and account history,0.13527499,False
TX00021741,2025-03-16 04:59:14.775182482+00:00,AC00497,AC00121,84.79,EUR,0,background,,test,0.013684118229989306,0.0,False,No predefined rule fired; review the model score and account history,0.0049183103,False
TX00021742,2025-03-16 05:06:48.791713049+00:00,AC00152,AC00451,709.74,EUR,0,background,,test,0.17846556727748852,0.0,False,No predefined rule fired; review the model score and account history,0.14564642,False
TX00021743,2025-03-16 05:08:27.608596004+00:00,AC00177,AC00066,272.76,EUR,0,background,,test,0.06590341271903619,0.0,False,No predefined rule fired; review the model score and account history,0.03444967,False
TX00021744,2025-03-16 05:16:58.038052803+00:00,AC00424,AC00017,1464.21,EUR,0,background,,test,0.29582248434396274,0.0,False,No predefined rule fired; review the model score and account history,0.34868696,False
TX00021745,2025-03-16 05:19:07.487023498+00:00,AC00239,AC00424,309.39,EUR,0,background,,test,0.057581753627996356,0.0,False,No predefined rule fired; review the model score and account history,0.3481932,False
TX00021746,2025-03-16 05:19:57.998038409+00:00,AC00132,AC00061,28.05,EUR,0,background,,test,0.01561825500303316,0.0,False,No predefined rule fired; review the model score and account history,0.020397631,False
TX00021747,2025-03-16 05:30:00.446484976+00:00,AC00341,AC00250,129.68,EUR,0,background,,test,0.011015623985708146,0.0,False,No predefined rule fired; review the model score and account history,0.002668208,False
TX00021748,2025-03-16 05:40:05.395457285+00:00,AC00139,AC00379,65.14,EUR,0,background,,test,0.023591703213752584,0.0,False,No predefined rule fired; review the model score and account history,0.013494017,False
TX00021749,2025-03-16 05:41:00.843030682+00:00,AC00487,AC00173,660.99,EUR,0,background,,test,0.2453056063490567,0.0,False,No predefined rule fired; review the model score and account history,0.28667197,False
TX00021750,2025-03-16 05:42:04.542407729+00:00,AC00419,AC00282,895.61,EUR,0,background,,test,0.33013056211379943,0.0,False,No predefined rule fired; review the model score and account history,0.3432547,False
TX00021751,2025-03-16 05:43:38.612373046+00:00,AC00443,AC00214,25.74,EUR,0,background,,test,0.015146118137135577,0.0,False,No predefined rule fired; review the model score and account history,0.024515657,False
TX00021752,2025-03-16 05:49:58.029007549+00:00,AC00125,AC00219,102.69,EUR,0,background,,test,0.07982767568037877,0.0,False,No predefined rule fired; review the model score and account history,0.12038535,False
TX00021753,2025-03-16 05:56:52.294524549+00:00,AC00076,AC00098,542.44,EUR,0,background,,test,0.18496628652273245,0.0,False,No predefined rule fired; review the model score and account history,0.047309812,False
